Approximation, Actual, Input
-7.290375828742980957e-01,-7.338151931762695312e-01,5.459264278411865234e+00
1.231351941823959351e-01,1.223375797271728516e-01,3.018947839736938477e+00
-3.869408071041107178e-01,-3.917438983917236328e-01,5.880659103393554688e+00
-9.923170208930969238e-01,-9.965296387672424316e-01,4.629053592681884766e+00
5.519323796033859253e-02,5.343504995107650757e-02,3.088132143020629883e+00
-1.609852910041809082e-01,-1.659005284309387207e-01,3.308263778686523438e+00
1.001075506210327148e+00,9.998504519462585449e-01,1.553500294685363770e+00
6.527531743049621582e-01,6.523725390434265137e-01,7.107106447219848633e-01
9.078294038772583008e-01,9.066397547721862793e-01,2.006342411041259766e+00
3.393139243125915527e-01,3.361033201217651367e-01,2.798816204071044922e+00
-9.955605864524841309e-01,-9.993461370468139648e-01,4.748553276062011719e+00
7.461302876472473145e-01,7.444059848785400391e-01,2.301947832107543945e+00
-2.659863531589508057e-01,-2.701916396617889404e-01,3.415184736251831055e+00
-9.493039250373840332e-01,-9.533616304397583008e-01,5.019001007080078125e+00
-9.569167494773864746e-01,-9.632301926612854004e-01,4.440369129180908203e+00
-3.956937491893768311e-01,-3.946355879306793213e-01,3.547263860702514648e+00
9.278038144111633301e-01,9.267119169235229492e-01,1.956026673316955566e+00
-9.265260100364685059e-01,-9.302156567573547363e-01,5.088185310363769531e+00
-9.185710549354553223e-01,-9.169659018516540527e-01,4.302000522613525391e+00
-6.387016177177429199e-01,-6.427877545356750488e-01,5.585053443908691406e+00
-7.380709052085876465e-01,-7.423024177551269531e-01,5.446685314178466797e+00
8.833628892898559570e-01,8.827998638153076172e-01,1.081789612770080566e+00
6.136982142925262451e-02,5.971444770693778992e-02,3.081842660903930664e+00
9.225238114595413208e-02,9.107103943824768066e-02,3.050395250320434570e+00
8.586269617080688477e-01,8.580568432807922363e-01,1.031473875045776367e+00
-9.389501214027404785e-01,-9.434000253677368164e-01,5.050448417663574219e+00
-7.434191703796386719e-01,-7.444061040878295898e-01,3.981237649917602539e+00
8.813025802373886108e-02,8.793890476226806641e-02,8.805264532566070557e-02
-8.010472655296325684e-01,-8.021231889724731445e-01,5.352343082427978516e+00
1.478413939476013184e-01,1.472651958465576172e-01,2.993789911270141602e+00
-1.815611422061920166e-01,-1.875666975975036621e-01,6.094501018524169922e+00
3.048696368932723999e-02,2.829880453646183014e-02,3.113290071487426758e+00
-9.956033825874328613e-01,-9.989605545997619629e-01,4.666790485382080078e+00
-6.567690372467041016e-01,-6.618543863296508789e-01,5.559895515441894531e+00
-8.426958918571472168e-01,-8.482147455215454102e-01,5.270579814910888672e+00
-7.867712378501892090e-01,-7.926348447799682617e-01,4.056711196899414062e+00
9.050205945968627930e-01,9.039682745933532715e-01,2.012631893157958984e+00
6.911190599203109741e-02,6.912904232740402222e-02,6.918422132730484009e-02
-7.425878643989562988e-01,-7.465021014213562012e-01,5.440395832061767578e+00
-3.030456006526947021e-01,-3.063240051269531250e-01,3.452921628952026367e+00
7.381080985069274902e-01,7.380735278129577637e-01,8.302106857299804688e-01
4.379142522811889648e-01,4.375230073928833008e-01,4.528421759605407715e-01
1.910768002271652222e-01,1.906545460224151611e-01,2.949763774871826172e+00
5.348281860351562500e-01,5.336478352546691895e-01,2.578684568405151367e+00
9.663357138633728027e-01,9.657220244407653809e-01,1.308210730552673340e+00
8.395983576774597168e-01,8.380706310272216797e-01,9.937370419502258301e-01
8.651199936866760254e-01,8.628635406494140625e-01,2.100684642791748047e+00
6.912582516670227051e-01,6.896650791168212891e-01,7.610264420509338379e-01
-1.090736761689186096e-01,-1.129688322544097900e-01,6.169974803924560547e+00
-1.918680965900421143e-01,-1.968250125646591187e-01,3.339711189270019531e+00
2.404891550540924072e-01,2.397853434085845947e-01,2.899447917938232422e+00
7.972168326377868652e-01,7.964538931846618652e-01,2.220184564590454102e+00
9.203134179115295410e-01,9.194571375846862793e-01,1.974895119667053223e+00
-5.193912386894226074e-01,-5.229677557945251465e-01,3.691921710968017578e+00
2.837249040603637695e-01,2.822811305522918701e-01,2.855421543121337891e+00
9.419794082641601562e-01,9.412955045700073242e-01,1.226447582244873047e+00
7.374549508094787598e-01,7.359480261802673340e-01,2.314526796340942383e+00
2.555162906646728516e-01,2.550200819969177246e-01,2.578684687614440918e-01
-9.342581629753112793e-01,-9.380687475204467773e-01,4.358605861663818359e+00
-7.361937165260314941e-01,-7.359481453895568848e-01,3.968658685684204102e+00
-9.285966753959655762e-01,-9.325055480003356934e-01,5.081895828247070312e+00
3.022545278072357178e-01,3.003309071063995361e-01,2.836553096771240234e+00
-4.638731181621551514e-01,-4.627942740917205811e-01,3.622737407684326172e+00
-6.748360991477966309e-01,-6.805021762847900391e-01,5.534737586975097656e+00
-1.239262446761131287e-01,-1.285772919654846191e-01,3.270526885986328125e+00
5.076758861541748047e-01,5.067930817604064941e-01,2.610131978988647461e+00
-2.178044617176055908e-01,-2.244914919137954712e-01,6.056764125823974609e+00
9.765920042991638184e-01,9.755241870880126953e-01,1.792500257492065430e+00
6.474931836128234863e-01,6.451934576034545898e-01,2.440316200256347656e+00
-5.143441557884216309e-01,-5.175965428352355957e-01,3.685632228851318359e+00
-8.042510151863098145e-01,-8.058630824089050293e-01,5.346053600311279297e+00
-2.412802577018737793e-01,-2.458864897489547729e-01,3.390026807785034180e+00
9.446951001882553101e-02,9.420223534107208252e-02,9.434211999177932739e-02
1.540180146694183350e-01,1.534831374883651733e-01,2.987500429153442383e+00
5.928349494934082031e-01,5.908339619636535645e-01,2.509500503540039062e+00
6.325864195823669434e-01,6.306635737419128418e-01,2.459184646606445312e+00
-3.771640956401824951e-01,-3.772293329238891602e-01,3.528395414352416992e+00
9.137899279594421387e-01,9.131613373756408691e-01,1.150973916053771973e+00
-8.170657157897949219e-01,-8.205025792121887207e-01,5.320895671844482422e+00
9.628800749778747559e-01,9.623805284500122070e-01,1.295631766319274902e+00
-9.482017159461975098e-01,-9.543061256408691406e-01,4.408921718597412109e+00
-9.551740288734436035e-01,-9.615212678909301758e-01,4.434079647064208984e+00
-6.354743242263793945e-01,-6.403753757476806641e-01,3.836579561233520508e+00
9.867346882820129395e-01,9.858804345130920410e-01,1.402552843093872070e+00
9.993641376495361328e-01,9.983081817626953125e-01,1.628973960876464844e+00
9.998707175254821777e-01,9.986541271209716797e-01,1.622684478759765625e+00
6.772954463958740234e-01,6.758799552917480469e-01,7.421579957008361816e-01
-9.368794560432434082e-01,-9.412954449653625488e-01,5.056737899780273438e+00
-5.629577636718750000e-01,-5.677661299705505371e-01,5.679395675659179688e+00
-4.142232239246368408e-01,-4.119013547897338867e-01,3.566132307052612305e+00
-4.327527582645416260e-01,-4.290202558040618896e-01,3.585000514984130859e+00
1.972534358501434326e-01,1.968248486518859863e-01,2.943474292755126953e+00
-6.090894341468811035e-01,-6.134288311004638672e-01,5.622790336608886719e+00
-7.010865211486816406e-01,-7.009653449058532715e-01,3.918342828750610352e+00
-4.941557943820953369e-01,-4.959093034267425537e-01,3.660474300384521484e+00
2.651953399181365967e-01,2.641308605670928955e-01,2.874289989471435547e+00
4.262188971042633057e-01,4.233306050300598145e-01,2.704474210739135742e+00
2.590186893939971924e-01,2.580595612525939941e-01,2.880579471588134766e+00
-6.612858176231384277e-01,-6.665560603141784668e-01,5.553606033325195312e+00
1.941958069801330566e-01,1.937407553195953369e-01,1.949737221002578735e-01
9.809026718139648438e-01,9.801279902458190918e-01,1.371105551719665527e+00
-9.304357320070266724e-02,-9.733247756958007812e-02,3.239079475402832031e+00
-5.942312479019165039e-01,-5.984191894531250000e-01,5.641658782958984375e+00
2.528422474861145020e-01,2.519780397415161133e-01,2.886868953704833984e+00
-8.458995223045349121e-01,-8.515291810035705566e-01,5.264290332794189453e+00
1.354883313179016113e-01,1.348120570182800293e-01,3.006368875503540039e+00
-1.362794637680053711e-01,-1.410413384437561035e-01,3.283105850219726562e+00
4.533713161945343018e-01,4.516071677207946777e-01,2.673026800155639648e+00
1.000644445419311523e+00,9.998998641967773438e-01,1.584947586059570312e+00
-1.301026046276092529e-01,-1.348119825124740601e-01,3.276816368103027344e+00
-7.976090312004089355e-01,-8.039970993995666504e-01,4.075579643249511719e+00
-9.223844408988952637e-01,-9.255255460739135742e-01,5.100764274597167969e+00
5.780942738056182861e-03,3.144648391753435135e-03,3.138447999954223633e+00
-8.337357640266418457e-01,-8.397821187973022461e-01,4.138474464416503906e+00
-5.576610565185546875e-01,-5.625774860382080078e-01,5.685685157775878906e+00
-6.506156325340270996e-01,-6.547526717185974121e-01,3.855448007583618164e+00
-7.795459628105163574e-01,-7.849029898643493652e-01,4.044132232666015625e+00
9.507858753204345703e-01,9.494896531105041504e-01,1.251605510711669922e+00
9.352942705154418945e-01,9.336367845535278320e-01,1.937158226966857910e+00
-9.905388951301574707e-01,-9.937749505043029785e-01,4.824027061462402344e+00
9.988575577735900879e-01,9.979227185249328613e-01,1.635263442993164062e+00
2.188012599945068359e-01,2.183580696582794189e-01,2.201316207647323608e-01
4.153579771518707275e-01,4.119011759757995605e-01,2.717053174972534180e+00
2.157830893993377686e-01,2.152880728244781494e-01,2.924605846405029297e+00
-5.435720086097717285e-04,1.748455531469517155e-07,6.283185482025146484e+00
-9.762429594993591309e-01,-9.801279306411743164e-01,4.912079811096191406e+00
3.753937184810638428e-01,3.743149936199188232e-01,3.836579620838165283e-01
-9.726034998893737793e-01,-9.768878817558288574e-01,4.496974468231201172e+00
-5.841431617736816406e-01,-5.882940292358398438e-01,5.654237747192382812e+00
-9.867848753929138184e-01,-9.906579852104187012e-01,4.849184989929199219e+00
8.059971332550048828e-01,8.058631420135498047e-01,9.371317625045776367e-01
-9.862914681434631348e-01,-9.883913993835449219e-01,4.559869289398193359e+00
6.037322282791137695e-01,6.034462451934814453e-01,6.478158831596374512e-01
-9.914771914482116699e-01,-9.944559931755065918e-01,4.817737579345703125e+00
8.993204832077026367e-01,8.985181450843811035e-01,2.025210857391357422e+00
3.701964914798736572e-01,3.655502200126647949e-01,2.767368793487548828e+00
3.813799619674682617e-01,3.801397979259490967e-01,3.899474442005157471e-01
3.095439672470092773e-01,3.093160688877105713e-01,3.144737482070922852e-01
-2.165743410587310791e-01,-2.214259356260299683e-01,3.364869117736816406e+00
-6.657570004463195801e-01,-6.688968539237976074e-01,3.874316453933715820e+00
1.000475049018859863e+00,9.993461370468139648e-01,1.534631848335266113e+00
6.086343526840209961e-01,6.084495186805725098e-01,6.541053652763366699e-01
-9.961512684822082520e-01,-9.992275238037109375e-01,4.673079967498779297e+00
-8.662498593330383301e-01,-8.691530823707580566e-01,4.195079803466796875e+00
-4.994025528430938721e-01,-5.040795207023620605e-01,5.754869461059570312e+00
9.253069758415222168e-01,9.243301749229431152e-01,1.962316155433654785e+00
-7.946396470069885254e-01,-7.945482730865478516e-01,5.364922046661376953e+00
-3.204942047595977783e-01,-3.272032439708709717e-01,5.949842929840087891e+00
9.303005933761596680e-01,9.290569424629211426e-01,1.949737191200256348e+00
3.334892988204956055e-01,3.331398069858551025e-01,3.396316468715667725e-01
5.150413513183593750e-01,5.149032473564147949e-01,5.408948063850402832e-01
4.588017165660858154e-01,4.572097957134246826e-01,2.666737318038940430e+00
7.466263175010681152e-01,7.465022206306457520e-01,8.427896499633789062e-01
-8.843445181846618652e-01,-8.886389136314392090e-01,5.188816547393798828e+00
4.142476916313171387e-01,4.147647619247436523e-01,4.276842772960662842e-01
