Approximation, Actual, Input
7.075278759002685547e-01,7.076625227928161621e-01,7.861843705177307129e-01
-9.964396357536315918e-01,-9.937749505043029785e-01,4.824027061462402344e+00
-8.829112648963928223e-01,-8.827999830245971680e-01,5.201395511627197266e+00
4.488571286201477051e-01,4.487991929054260254e-01,4.654211401939392090e-01
7.794730067253112793e-01,7.790225744247436523e-01,8.931054472923278809e-01
-9.377005696296691895e-01,-9.369746446609497070e-01,5.069316864013671875e+00
-7.155452370643615723e-01,-7.142966985702514648e-01,3.937211275100708008e+00
9.813380241394042969e-01,9.807469248771667480e-01,1.767342448234558105e+00
-3.824902474880218506e-01,-3.830466270446777344e-01,3.534684896469116211e+00
9.915909171104431152e-01,9.919004440307617188e-01,1.698158144950866699e+00
-6.144903302192687988e-01,-6.159091591835021973e-01,3.805132150650024414e+00
-7.634127736091613770e-01,-7.650327682495117188e-01,4.012684822082519531e+00
-7.354899644851684570e-01,-7.359481453895568848e-01,3.968658685684204102e+00
-6.345077604055404663e-02,-6.285318732261657715e-02,6.220290660858154297e+00
-7.830145955085754395e-01,-7.829505801200866699e-01,5.383790493011474609e+00
5.224702954292297363e-01,5.229677557945251465e-01,2.591263532638549805e+00
-5.432508587837219238e-01,-5.442433953285217285e-01,3.717079639434814453e+00
5.008162856101989746e-01,5.013611316680908203e-01,2.616421461105346680e+00
9.739235043525695801e-01,9.741218686103820801e-01,1.798789739608764648e+00
-9.987387061119079590e-01,-9.999690651893615723e-01,4.704526901245117188e+00
4.431392252445220947e-01,4.431698620319366455e-01,4.591316580772399902e-01
-5.636050105094909668e-01,-5.651746392250061035e-01,3.742237567901611328e+00
-6.107474565505981445e-01,-6.084496378898620605e-01,5.629079818725585938e+00
-8.047885894775390625e-01,-8.058630824089050293e-01,5.346053600311279297e+00
9.616984724998474121e-01,9.615213274955749512e-01,1.849105596542358398e+00
-6.653757691383361816e-01,-6.642083525657653809e-01,3.868026971817016602e+00
-2.760560810565948486e-01,-2.762418091297149658e-01,3.421474218368530273e+00
-8.229330778121948242e-01,-8.240816593170166016e-01,5.314606189727783203e+00
-6.857298612594604492e-01,-6.828029155731201172e-01,3.893184900283813477e+00
-9.976496100425720215e-01,-9.988122582435607910e-01,4.761132240295410156e+00
-2.878822088241577148e-01,-2.883091568946838379e-01,3.434053182601928711e+00
8.705145120620727539e-01,8.707039356231689453e-01,1.056631803512573242e+00
-8.410830497741699219e-01,-8.397821187973022461e-01,4.138474464416503906e+00
1.628098487854003906e-01,1.627985090017318726e-01,1.635263413190841675e-01
-9.798077940940856934e-01,-9.813562035560607910e-01,4.905790328979492188e+00
2.515283972024917603e-02,2.515524439513683319e-02,2.515789866447448730e-02
5.365068316459655762e-01,5.363046526908874512e-01,5.660527348518371582e-01
8.275021314620971680e-01,8.276281356811523438e-01,9.748685956001281738e-01
-9.101224541664123535e-01,-9.118751287460327148e-01,4.289422035217285156e+00
-8.761084675788879395e-01,-8.753049969673156738e-01,4.207658767700195312e+00
9.965577721595764160e-01,9.962629079818725586e-01,1.484315991401672363e+00
-9.975287318229675293e-01,-9.984861016273498535e-01,4.767421722412109375e+00
9.544942975044250488e-01,9.543061256408691406e-01,1.874263525009155273e+00
1.778875589370727539e-01,1.782915592193603516e-01,2.962342739105224609e+00
6.332666277885437012e-01,6.331009864807128906e-01,6.855527758598327637e-01
6.711396574974060059e-01,6.712312102317810059e-01,7.358685731887817383e-01
2.403151094913482666e-01,2.397853434085845947e-01,2.899447917938232422e+00
1.566323637962341309e-01,1.565897613763809204e-01,1.572368741035461426e-01
3.474009335041046143e-01,3.479236066341400146e-01,2.786237239837646484e+00
7.439690232276916504e-01,7.444059848785400391e-01,2.301947832107543945e+00
8.578423261642456055e-01,8.580568432807922363e-01,1.031473875045776367e+00
-4.646945297718048096e-01,-4.655796587467193604e-01,5.798895835876464844e+00
-7.648696899414062500e-01,-7.630037665367126465e-01,5.415237903594970703e+00
1.654021739959716797e-01,1.659005880355834961e-01,2.974921464920043945e+00
-5.677901506423950195e-01,-5.677661299705505371e-01,5.679395675659179688e+00
9.985286593437194824e-01,9.983081817626953125e-01,1.628973960876464844e+00
-3.995821177959442139e-01,-3.975228965282440186e-01,5.874369621276855469e+00
8.451702594757080078e-01,8.448666930198669434e-01,1.006315946578979492e+00
-6.381612420082092285e-01,-6.379570364952087402e-01,5.591342926025390625e+00
-8.410784006118774414e-01,-8.414853215217590332e-01,5.283158779144287109e+00
1.279456019401550293e-01,1.285773515701293945e-01,3.012658357620239258e+00
9.832850098609924316e-01,9.831256866455078125e-01,1.754763484001159668e+00
5.310720801353454590e-01,5.309855937957763672e-01,5.597632527351379395e-01
-1.654638648033142090e-01,-1.659005284309387207e-01,3.308263778686523438e+00
4.062893390655517578e-01,4.061619341373443604e-01,2.723342657089233398e+00
7.354872226715087891e-01,7.359480261802673340e-01,2.314526796340942383e+00
9.988356232643127441e-01,9.989605545997619629e-01,1.616394996643066406e+00
-5.330738425254821777e-01,-5.336477756500244141e-01,3.704500675201416016e+00
-9.998269677162170410e-01,-9.979227185249328613e-01,4.647922039031982422e+00
9.891257882118225098e-01,9.893273711204528809e-01,1.717026591300964355e+00
5.864335298538208008e-01,5.857480168342590332e-01,2.515789985656738281e+00
2.428142428398132324e-01,2.428371906280517578e-01,2.452895194292068481e-01
2.944013178348541260e-01,2.943258881568908691e-01,2.842842578887939453e+00
2.826235890388488770e-01,2.822811305522918701e-01,2.855421543121337891e+00
-7.569543719291687012e-01,-7.548126578330993652e-01,5.427816867828369141e+00
1.317474544048309326e-01,1.316953003406524658e-01,1.320789754390716553e-01
4.466810822486877441e-01,4.459867179393768311e-01,2.679316282272338867e+00
7.768105268478393555e-01,7.770469784736633301e-01,2.251631975173950195e+00
7.545136213302612305e-01,7.548127174377441406e-01,8.553685545921325684e-01
-9.612798094749450684e-01,-9.606525897979736328e-01,4.993843078613281250e+00
-2.214449942111968994e-01,-2.214259356260299683e-01,3.364869117736816406e+00
-7.386783957481384277e-01,-7.380734086036682129e-01,5.452974796295166016e+00
-2.658065408468246460e-02,-2.515509910881519318e-02,6.258027553558349609e+00
7.482100725173950195e-01,7.485908865928649902e-01,2.295658349990844727e+00
-1.217645034193992615e-01,-1.223375201225280762e-01,3.264237403869628906e+00
-2.153353989124298096e-01,-2.152882367372512817e-01,3.358579635620117188e+00
9.252774119377136230e-01,9.255256056785583496e-01,1.182421207427978516e+00
-5.298076272010803223e-01,-5.309855937957763672e-01,5.723422050476074219e+00
8.546739816665649414e-01,8.548098802566528320e-01,1.025184392929077148e+00
-9.984964728355407715e-01,-9.999888539314270020e-01,4.717105865478515625e+00
-6.518681645393371582e-01,-6.523726582527160645e-01,5.572474479675292969e+00
-9.662124514579772949e-01,-9.649009704589843750e-01,4.446658611297607422e+00
9.673184901475906372e-02,9.733254462480545044e-02,3.044105768203735352e+00
-2.293648421764373779e-01,-2.306159585714340210e-01,6.050474643707275391e+00
5.656117945909500122e-02,5.657504871487617493e-02,5.660527199506759644e-02
-6.557964533567428589e-02,-6.599141657352447510e-02,3.207632064819335938e+00
-3.522637188434600830e-01,-3.508698344230651855e-01,5.924685478210449219e+00
3.532899022102355957e-01,3.538132011890411377e-01,2.779947757720947266e+00
7.524507641792297363e-01,7.527462244033813477e-01,2.289368867874145508e+00
-8.734920024871826172e-01,-8.722462654113769531e-01,4.201369285583496094e+00
-9.870316386222839355e-01,-9.883913993835449219e-01,4.559869289398193359e+00
4.298448562622070312e-01,4.290203154087066650e-01,2.698184728622436523e+00
5.278838276863098145e-01,5.283182859420776367e-01,2.584974050521850586e+00
-4.050077497959136963e-01,-4.032861590385437012e-01,5.868080139160156250e+00
-7.948744893074035645e-01,-7.964538335800170898e-01,4.063000679016113281e+00
8.969487547874450684e-01,8.971333503723144531e-01,1.113237023353576660e+00
9.823114871978759766e-01,9.819557070732116699e-01,1.761052966117858887e+00
8.129068017005920410e-01,8.132471442222595215e-01,9.497106671333312988e-01
9.938867688179016113e-01,9.941203594207763672e-01,1.679289817810058594e+00
-8.787248730659484863e-01,-8.783290386199951172e-01,4.213948249816894531e+00
9.417018294334411621e-01,9.412955045700073242e-01,1.226447582244873047e+00
2.306059002876281738e-01,2.306158691644668579e-01,2.327105700969696045e-01
-8.839578032493591309e-01,-8.842728734016418457e-01,4.226527214050292969e+00
7.728124856948852539e-01,7.730727791786193848e-01,2.257921457290649414e+00
-6.348444819450378418e-01,-6.355320215225219727e-01,3.830290079116821289e+00
-9.985978007316589355e-01,-9.959864020347595215e-01,4.622764110565185547e+00
3.356233239173889160e-01,3.361033201217651367e-01,2.798816204071044922e+00
-2.937952876091003418e-01,-2.943258285522460938e-01,3.440342664718627930e+00
2.671976387500762939e-01,2.671625912189483643e-01,2.704474031925201416e-01
7.983114123344421387e-01,7.983515262603759766e-01,9.245527982711791992e-01
9.981185197830200195e-01,9.984860420227050781e-01,1.515763401985168457e+00
5.522570610046386719e-01,5.521336793899536133e-01,5.849211812019348145e-01
-3.292731940746307373e-01,-3.301730453968048096e-01,3.478079557418823242e+00
8.736823797225952148e-01,8.737798929214477539e-01,1.062921285629272461e+00
-4.002292454242706299e-01,-4.004067480564117432e-01,3.553553342819213867e+00
-6.244543790817260742e-01,-6.233142614364624023e-01,5.610211372375488281e+00
-3.272601217031478882e-02,-3.144205361604690552e-02,6.251738071441650391e+00
4.712863266468048096e-01,4.711367189884185791e-01,4.905790388584136963e-01
9.356583952903747559e-01,9.358713030815124512e-01,1.930868744850158691e+00
-8.881288170814514160e-01,-8.886389136314392090e-01,5.188816547393798828e+00
9.923561811447143555e-01,9.926797151565551758e-01,1.691868662834167480e+00
-5.534278154373168945e-01,-5.547528862953186035e-01,3.729658603668212891e+00
9.785076975822448730e-01,9.782129526138305664e-01,1.779921412467956543e+00
4.259854257106781006e-01,4.261776208877563477e-01,4.402632415294647217e-01
4.737488031387329102e-01,4.739082455635070801e-01,2.647868871688842773e+00
1.716449856758117676e-01,1.720995903015136719e-01,2.968631982803344727e+00
7.212348580360412598e-01,7.208672165870666504e-01,8.050527572631835938e-01
2.184101343154907227e-01,2.183580696582794189e-01,2.201316207647323608e-01
6.058390736579895020e-01,6.059508323669433594e-01,2.490632057189941406e+00
-7.021269798278808594e-01,-7.032045125961303711e-01,5.503290653228759766e+00
9.676200747489929199e-01,9.673355221748352051e-01,1.314500212669372559e+00
3.238455951213836670e-01,3.242298662662506104e-01,2.811395168304443359e+00
-7.204024195671081543e-01,-7.208670973777770996e-01,5.478132724761962891e+00
-4.375644624233245850e-01,-4.375228881835937500e-01,5.830343246459960938e+00
-7.833221554756164551e-01,-7.849029898643493652e-01,4.044132232666015625e+00
9.895796775817871094e-01,9.897807240486145020e-01,1.427710771560668945e+00
-9.835618138313293457e-01,-9.853489398956298828e-01,4.541000843048095703e+00
3.002901375293731689e-01,3.003309071063995361e-01,2.836553096771240234e+00
9.482155442237854004e-01,9.484981298446655273e-01,1.893131852149963379e+00
-9.685258269309997559e-01,-9.681279659271240234e-01,4.459237575531005859e+00
-4.593589007854461670e-01,-4.572097361087799072e-01,3.616447925567626953e+00
7.586736679077148438e-01,7.589232921600341797e-01,8.616580367088317871e-01
8.863388299942016602e-01,8.857368826866149902e-01,1.088079094886779785e+00
2.885124087333679199e-01,2.883092164993286133e-01,2.849132061004638672e+00
-8.708755373954772949e-01,-8.691530823707580566e-01,4.195079803466796875e+00
-7.235231399536132812e-01,-7.230432629585266113e-01,3.949790239334106445e+00
8.120618462562561035e-01,8.114132285118103027e-01,2.195026636123657227e+00
-6.838511228561401367e-01,-6.850972771644592285e-01,5.528448104858398438e+00
-9.546628594398498535e-01,-9.514444470405578613e-01,5.025290489196777344e+00
-9.766216874122619629e-01,-9.782129526138305664e-01,4.503263950347900391e+00
-9.533392786979675293e-01,-9.494895935058593750e-01,5.031579971313476562e+00
-1.310454308986663818e-01,-1.316952705383300781e-01,6.151106357574462891e+00
-8.555939793586730957e-01,-8.548099398612976074e-01,5.258000850677490234e+00
4.845758080482482910e-01,4.849471449851989746e-01,2.635289907455444336e+00
2.489811182022094727e-01,2.489335536956787109e-01,2.515789866447448730e-01
8.843048214912414551e-01,8.842727541923522949e-01,2.056658267974853516e+00
6.786087155342102051e-01,6.781944036483764648e-01,2.396289825439453125e+00
7.910136580467224121e-01,7.907136082649230957e-01,9.119738340377807617e-01
9.226866960525512695e-01,9.219118952751159668e-01,1.968605637550354004e+00
-9.970447421073913574e-01,-9.967864751815795898e-01,4.792579650878906250e+00
9.935856461524963379e-01,9.937749505043029785e-01,1.459158182144165039e+00
-3.031049072742462158e-01,-3.033291101455688477e-01,5.975000858306884766e+00
2.767345011234283447e-01,2.762418985366821289e-01,2.861711025238037109e+00
2.060543298721313477e-01,2.060657143592834473e-01,2.075526714324951172e-01
-1.617700755596160889e-01,-1.627985239028930664e-01,6.119658946990966797e+00
9.314723610877990723e-01,9.313653111457824707e-01,1.943447709083557129e+00
7.253946065902709961e-01,7.252119779586791992e-01,8.113422393798828125e-01
3.331142365932464600e-01,3.331398069858551025e-01,3.396316468715667725e-01
8.760802149772644043e-01,8.753048777580261230e-01,2.075526714324951172e+00
3.591788113117218018e-01,3.596888184547424316e-01,2.773658275604248047e+00
-9.731909632682800293e-01,-9.748278260231018066e-01,4.937237739562988281e+00
-8.855198621749877930e-01,-8.857370018959045410e-01,5.195106029510498047e+00
-4.652720391750335693e-01,-4.627942740917205811e-01,3.622737407684326172e+00
-6.501101851463317871e-01,-6.499859094619750977e-01,3.849158525466918945e+00
6.238569617271423340e-01,6.233142018318176270e-01,6.729738116264343262e-01
-8.265623450279235840e-01,-8.276281356811523438e-01,5.308316707611083984e+00
4.658989906311035156e-01,4.655797183513641357e-01,4.842895567417144775e-01
5.495375990867614746e-01,5.495090484619140625e-01,2.559816122055053711e+00
2.731902301311492920e-01,2.732181549072265625e-01,2.767368853092193604e-01
-8.301912546157836914e-01,-8.311418890953063965e-01,5.302027225494384766e+00
9.973008632659912109e-01,9.967864155769348145e-01,1.490605473518371582e+00
6.085140705108642578e-01,6.084495186805725098e-01,6.541053652763366699e-01
9.976269602775573730e-01,9.972705245018005371e-01,1.496894955635070801e+00
9.503083825111389160e-01,9.504717588424682617e-01,1.886842489242553711e+00
8.888785243034362793e-01,8.886388540267944336e-01,1.094368577003479004e+00
-5.585165619850158691e-01,-5.599748492240905762e-01,3.735948085784912109e+00
-8.519647717475891113e-01,-8.515291810035705566e-01,5.264290332794189453e+00
4.930264949798583984e-01,4.931760728359222412e-01,5.157369375228881836e-01
-9.877488017082214355e-01,-9.879087209701538086e-01,4.868053436279296875e+00
8.392679095268249512e-01,8.397820591926574707e-01,2.144711017608642578e+00
-6.755526661872863770e-01,-6.735589504241943359e-01,3.880605936050415039e+00
3.916780948638916016e-01,3.917440474033355713e-01,4.025263786315917969e-01
-7.066958546638488770e-01,-7.076623439788818359e-01,5.497001171112060547e+00
3.149894624948501587e-02,3.144219145178794861e-02,3.144737333059310913e-02
3.415122926235198975e-01,3.420202136039733887e-01,2.792526721954345703e+00
-7.713909745216369629e-01,-7.730727195739746094e-01,4.025263786315917969e+00
9.860370755195617676e-01,9.858804345130920410e-01,1.402552843093872070e+00
-3.174472749233245850e-01,-3.182736933231353760e-01,3.465500593185424805e+00
-7.910237312316894531e-01,-7.926348447799682617e-01,4.056711196899414062e+00
-8.483361005783081055e-01,-8.482147455215454102e-01,5.270579814910888672e+00
9.985123276710510254e-01,9.988122582435607910e-01,1.522052884101867676e+00
9.062372446060180664e-01,9.066397547721862793e-01,2.006342411041259766e+00
-2.519931793212890625e-01,-2.519779801368713379e-01,3.396316289901733398e+00
-9.986174702644348145e-01,-9.999987483024597168e-01,4.710816383361816406e+00
-9.600235819816589355e-01,-9.561666846275329590e-01,4.415211200714111328e+00
7.378743886947631836e-01,7.380735278129577637e-01,8.302106857299804688e-01
-9.652500748634338379e-01,-9.657220244407653809e-01,4.974974632263183594e+00
4.054687172174453735e-02,4.087015986442565918e-02,3.100711107254028320e+00
9.276382923126220703e-01,9.278889894485473633e-01,1.188710689544677734e+00
-7.315010428428649902e-01,-7.316753864288330078e-01,3.962369203567504883e+00
-1.904348731040954590e-01,-1.906547099351882935e-01,3.333421707153320312e+00
1.066853776574134827e-01,1.067174598574638367e-01,1.069210693240165710e-01
-9.227127432823181152e-01,-9.243301153182983398e-01,4.320868968963623047e+00
-7.341092228889465332e-01,-7.338151931762695312e-01,5.459264278411865234e+00
-9.177379012107849121e-01,-9.194570183753967285e-01,4.308290004730224609e+00
9.251939058303833008e-01,9.243301749229431152e-01,1.962316155433654785e+00
7.688147425651550293e-01,7.690680027008056641e-01,2.264210939407348633e+00
-2.819691598415374756e-01,-2.822810709476470947e-01,3.427763700485229492e+00
6.446496248245239258e-01,6.451934576034545898e-01,2.440316200256347656e+00
9.370823502540588379e-01,9.369747042655944824e-01,1.213868618011474609e+00
4.821563959121704102e-01,4.821945130825042725e-01,5.031579732894897461e-01
-9.951278567314147949e-01,-9.941203594207763672e-01,4.603895664215087891e+00
-3.706985414028167725e-01,-3.684751987457275391e-01,5.905817031860351562e+00
-9.500743746757507324e-01,-9.484980702400207520e-01,4.390053272247314453e+00
-9.997546076774597168e-01,-9.965296387672424316e-01,4.629053592681884766e+00
-6.153165698051452637e-01,-6.134288311004638672e-01,5.622790336608886719e+00
-8.141279816627502441e-01,-8.150731325149536133e-01,4.094448089599609375e+00
5.931711792945861816e-01,5.933682918548583984e-01,6.352369785308837891e-01
-9.639269709587097168e-01,-9.640703201293945312e-01,4.981264114379882812e+00
1.998766362667083740e-01,1.999071836471557617e-01,2.012631893157958984e-01
6.136282682418823242e-01,6.134287118911743164e-01,6.603948473930358887e-01
-5.178080797195434570e-01,-5.175965428352355957e-01,3.685632228851318359e+00
6.551808863878250122e-02,6.599148362874984741e-02,3.075553178787231445e+00
8.788216114044189453e-01,8.783289790153503418e-01,2.069237232208251953e+00
-9.893447756767272949e-01,-9.902242422103881836e-01,4.572448253631591797e+00
9.394429922103881836e-01,9.391536712646484375e-01,1.220158100128173828e+00
7.711530923843383789e-01,7.710742354393005371e-01,8.805264830589294434e-01
1.903730928897857666e-01,1.906545460224151611e-01,2.949763774871826172e+00
-4.918254911899566650e-01,-4.931760132312774658e-01,5.767448425292968750e+00
-9.626033902168273926e-01,-9.623804688453674316e-01,4.987553596496582031e+00
6.853423118591308594e-01,6.850970983505249023e-01,7.547369599342346191e-01
-9.982544779777526855e-01,-9.998504519462585449e-01,4.729684829711914062e+00
7.176069170236587524e-02,7.226590812206268311e-02,3.069263696670532227e+00
8.494699597358703613e-01,8.498760461807250977e-01,2.125842571258544922e+00
8.460690975189208984e-01,8.465448617935180664e-01,2.132132053375244141e+00
6.569371819496154785e-01,6.571263670921325684e-01,7.170001268386840820e-01
-4.701210558414459229e-01,-4.711366295814514160e-01,5.792606353759765625e+00
2.028585970401763916e-01,2.029873728752136230e-01,2.937184810638427734e+00
9.992993474006652832e-01,9.993461370468139648e-01,1.534631848335266113e+00
-9.969238638877868652e-01,-9.962629079818725586e-01,4.798869132995605469e+00
7.295546531677246094e-01,7.295280694961547852e-01,8.176317214965820312e-01
7.312461733818054199e-01,7.316752672195434570e-01,2.320816278457641602e+00
-8.449337482452392578e-01,-8.431801795959472656e-01,4.144763946533203125e+00
-7.474568486213684082e-01,-7.485908865928649902e-01,3.987526893615722656e+00
-5.127198100090026855e-01,-5.122049450874328613e-01,3.679342746734619141e+00
-9.351493716239929199e-01,-9.358712434768676758e-01,4.352316379547119141e+00
7.967993617057800293e-01,7.964538931846618652e-01,2.220184564590454102e+00
-1.249006614089012146e-01,-1.254580020904541016e-01,6.157395839691162109e+00
9.786955714225769043e-01,9.788609743118286133e-01,1.364816069602966309e+00
-9.758376479148864746e-01,-9.775552153587341309e-01,4.924658775329589844e+00
7.608191370964050293e-01,7.609673142433166504e-01,2.276789903640747070e+00
-9.525617957115173340e-01,-9.504716992378234863e-01,4.396342754364013672e+00
5.029550939798355103e-02,5.029457062482833862e-02,5.031579732894897461e-02
-9.550489783287048340e-01,-9.524077773094177246e-01,4.402632236480712891e+00
-9.956892132759094238e-01,-9.930546283721923828e-01,4.830316543579101562e+00
-6.195787787437438965e-01,-6.208519339561462402e-01,3.811421632766723633e+00
8.424631506204605103e-02,8.480593562126159668e-02,3.056684732437133789e+00
8.897879123687744141e-01,8.900766968727111816e-01,2.044079303741455078e+00
-9.719955325126647949e-01,-9.726810455322265625e-01,4.478106021881103516e+00
9.800360798835754395e-01,9.794992804527282715e-01,1.773631930351257324e+00
-1.064655408263206482e-01,-1.067174151539802551e-01,6.176264286041259766e+00
3.450992405414581299e-01,3.449735343456268311e-01,3.522105813026428223e-01
6.282681971788406372e-02,6.285329163074493408e-02,6.289474666118621826e-02
4.575082957744598389e-01,4.572097957134246826e-01,2.666737318038940430e+00
-7.757567167282104492e-01,-7.750636935234069824e-01,5.396369457244873047e+00
-7.975307703018188477e-01,-7.983515262603759766e-01,5.358632564544677734e+00
9.869229793548583984e-01,9.869140982627868652e-01,1.408842325210571289e+00
8.788893371820449829e-02,8.793890476226806641e-02,8.805264532566070557e-02
-1.429101079702377319e-02,-1.257845759391784668e-02,6.270606517791748047e+00
9.333230555057525635e-03,9.433995932340621948e-03,3.132158517837524414e+00
-1.155217513442039490e-01,-1.160928979516029358e-01,3.257947921752929688e+00
5.982853174209594727e-01,5.984190702438354492e-01,6.415264010429382324e-01
5.711918473243713379e-01,5.703518986701965332e-01,2.534658432006835938e+00
-7.514459490776062012e-01,-7.527461647987365723e-01,3.993816375732421875e+00
-5.460857152938842773e-01,-5.468788743019104004e-01,5.704553604125976562e+00
-8.372322916984558105e-01,-8.363508582115173340e-01,4.132184982299804688e+00
3.120678365230560303e-01,3.123050928115844727e-01,2.823974132537841797e+00
8.165557384490966797e-01,8.168910145759582520e-01,9.560001492500305176e-01
-7.674018740653991699e-01,-7.690679430961608887e-01,4.018974304199218750e+00
-9.994642138481140137e-01,-9.989605545997619629e-01,4.666790485382080078e+00
-7.275119423866271973e-01,-7.273737192153930664e-01,3.956079721450805664e+00
-9.403095841407775879e-01,-9.391536116600036621e-01,5.063027381896972656e+00
5.441243052482604980e-01,5.442434549331665039e-01,2.566105604171752930e+00
-4.484164416790008545e-01,-4.487990736961364746e-01,5.817764282226562500e+00
-7.195342183113098145e-01,-7.186841964721679688e-01,3.943500757217407227e+00
-9.673692584037780762e-01,-9.665335416793823242e-01,4.452948093414306641e+00
6.806079149246215820e-01,6.805019974708557129e-01,7.484474778175354004e-01
-4.755471050739288330e-01,-4.766749739646911621e-01,5.786316871643066406e+00
-7.523855566978454590e-01,-7.506722211837768555e-01,5.434106349945068359e+00
-4.475329816341400146e-01,-4.459866583347320557e-01,3.603868961334228516e+00
7.928014993667602539e-01,7.926349043846130371e-01,2.226474046707153320e+00
-6.472991108894348145e-01,-6.475930213928222656e-01,5.578763961791992188e+00
-5.732163190841674805e-01,-5.729323029518127441e-01,5.673106193542480469e+00
8.324661850929260254e-01,8.328865170478820801e-01,2.157289743423461914e+00
1.004199162125587463e-01,1.004618331789970398e-01,1.006315946578979492e-01
5.170567035675048828e-01,5.175966024398803711e-01,2.597553014755249023e+00
-9.743086695671081543e-01,-9.755241870880126953e-01,4.490684986114501953e+00
6.834602355957031250e-01,6.828029751777648926e-01,2.390000343322753906e+00
-1.030361875891685486e-01,-1.035901308059692383e-01,3.245368957519531250e+00
8.596724271774291992e-01,8.596675395965576172e-01,2.106974124908447266e+00
-6.701443195343017578e-01,-6.712313890457153320e-01,5.547316551208496094e+00
-9.981335997581481934e-01,-9.997218847274780273e-01,4.735974311828613281e+00
9.293797612190246582e-01,9.290569424629211426e-01,1.949737191200256348e+00
5.912851691246032715e-01,5.908339619636535645e-01,2.509500503540039062e+00
-8.084174990653991699e-01,-8.095711469650268555e-01,5.339764118194580078e+00
-9.903954863548278809e-01,-9.897807240486145020e-01,4.855474472045898438e+00
-4.685141891241073608e-02,-4.715347290039062500e-02,3.188763618469238281e+00
1.192163303494453430e-01,1.192158088088035583e-01,1.195000186562538147e-01
-7.612409591674804688e-01,-7.589232325553894043e-01,5.421527385711669922e+00
